Anomaly_Family,Anomaly_Type,DT Time,pandas_index,csv_row_number
Airborne Anomalies,Incorrect approach alignment â wrong runway,001000Z,20,22
Speed / Movement,Acceleration inconsistent,003200Z,64,66
Transponder / Emergency,Hijack squawk 7500,004300Z,86,88
Speed / Movement,Acceleration inconsistent,004900Z,98,100
Transponder / Emergency,Emergency squawk 7700,005200Z,104,106
Runway Safety / Surface Movement,Runway Incursion â Taxiway â Runway without clearance,005930Z,119,121
Airborne Anomalies,Heading deviation during approach,012200Z,164,166
Runway Safety / Surface Movement,Runway Incursion â Taxiway â Runway without clearance,012630Z,173,175
ADS-B Integrity / Spoofing,Stale Seen Position (>10 sec),013230Z,185,187
Transponder / Emergency,Hijack squawk 7500,014430Z,209,211
Transponder / Emergency,Transponder sudden change or corrupted squawk,015100Z,222,224
Runway Safety / Surface Movement,Head-on conflict â opposing runway direction,015500Z,230,232
Speed / Movement,Groundspeed spike,015930Z,239,241
ADS-B Integrity / Spoofing,Stale Seen Position (>10 sec),020430Z,249,251
Airborne Anomalies,Heading deviation during approach,020600Z,252,254
Runway Safety / Surface Movement,Runway Incursion â Taxiway â Runway without clearance,020630Z,253,255
Runway Safety / Surface Movement,Taxiway misrouting â taxi route deviates from expected,020700Z,254,256
Transponder / Emergency,Radio failure squawk 7600,020800Z,256,258
Speed / Movement,Groundspeed spike,021430Z,269,271
Speed / Movement,Acceleration inconsistent,023100Z,302,304
ADS-B Integrity / Spoofing,Position jump (teleport) anomaly,024000Z,320,322
Transponder / Emergency,Hijack squawk 7500,024930Z,339,341
Speed / Movement,Groundspeed spike,025230Z,345,347
Transponder / Emergency,Radio failure squawk 7600,025830Z,357,359
Transponder / Emergency,Transponder sudden change or corrupted squawk,025900Z,358,360
Speed / Movement,Acceleration inconsistent,031400Z,388,390
Runway Safety / Surface Movement,Head-on conflict â opposing runway direction,031530Z,391,393
Airborne Anomalies,Go-around ignored â aircraft continues landing when told to go-around,033100Z,422,424
Transponder / Emergency,Hijack squawk 7500,033730Z,435,437
Speed / Movement,Acceleration inconsistent,034130Z,443,445
Airborne Anomalies,Heading deviation during approach,034430Z,449,451
Runway Safety / Surface Movement,Head-on conflict â opposing runway direction,035000Z,460,462
Speed / Movement,Groundspeed spike,035730Z,475,477
Speed / Movement,Groundspeed spike,035800Z,476,478
Airborne Anomalies,Altitude deviation â aircraft not following assigned altitude,040630Z,493,495
Transponder / Emergency,Emergency squawk 7700,042030Z,521,523
ADS-B Integrity / Spoofing,Low NIC/NAC â low integrity,042530Z,531,533
Transponder / Emergency,Hijack squawk 7500,043030Z,541,543
Speed / Movement,Groundspeed spike,043800Z,556,558
Transponder / Emergency,Radio failure squawk 7600,050230Z,605,607
Speed / Movement,Groundspeed spike,050800Z,616,618
Airborne Anomalies,Altitude deviation â aircraft not following assigned altitude,051230Z,625,627
ADS-B Integrity / Spoofing,Stale Seen Position (>10 sec),053030Z,661,663
ADS-B Integrity / Spoofing,Stale Seen Position (>10 sec),053230Z,665,667
Transponder / Emergency,Emergency squawk 7700,054230Z,685,687
Runway Safety / Surface Movement,Head-on conflict â opposing runway direction,054330Z,687,689
ADS-B Integrity / Spoofing,Position jump (teleport) anomaly,061600Z,752,754
Speed / Movement,Acceleration inconsistent,062630Z,773,775
Airborne Anomalies,Unstable approach â too high/low on final,063000Z,780,782
Runway Safety / Surface Movement,Runway collision near-miss â two aircraft crossing paths,063800Z,796,798
Runway Safety / Surface Movement,Taxiway misrouting â taxi route deviates from expected,064000Z,800,802
Speed / Movement,Acceleration inconsistent,065600Z,832,834
Speed / Movement,Groundspeed spike,070730Z,855,857
Runway Safety / Surface Movement,Runway Incursion â Taxiway â Runway without clearance,071200Z,864,866
Speed / Movement,Groundspeed spike,071230Z,865,867
Runway Safety / Surface Movement,Runway Occupancy â Aircraft stopped on runway,072700Z,894,896
Runway Safety / Surface Movement,Head-on conflict â opposing runway direction,073500Z,910,912
ADS-B Integrity / Spoofing,Low NIC/NAC â low integrity,073700Z,914,916
Transponder / Emergency,Transponder sudden change or corrupted squawk,075600Z,952,954
Runway Safety / Surface Movement,Runway Incursion â Taxiway â Runway without clearance,080230Z,965,967
ADS-B Integrity / Spoofing,Low NIC/NAC â low integrity,080730Z,975,977
Runway Safety / Surface Movement,Runway collision near-miss â two aircraft crossing paths,080930Z,979,981
Airborne Anomalies,Incorrect approach alignment â wrong runway,081230Z,985,987
Speed / Movement,Groundspeed spike,081700Z,994,996
Airborne Anomalies,Go-around ignored â aircraft continues landing when told to go-around,082030Z,1001,1003
Speed / Movement,Acceleration inconsistent,082230Z,1005,1007
Airborne Anomalies,Heading deviation during approach,082900Z,1018,1020
Speed / Movement,Acceleration inconsistent,083930Z,1039,1041
ADS-B Integrity / Spoofing,Position jump (teleport) anomaly,085700Z,1074,1076
Transponder / Emergency,Emergency squawk 7700,090430Z,1089,1091
Runway Safety / Surface Movement,Head-on conflict â opposing runway direction,090600Z,1092,1094
Transponder / Emergency,Hijack squawk 7500,092330Z,1127,1129
Runway Safety / Surface Movement,Runway collision near-miss â two aircraft crossing paths,093630Z,1153,1155
ADS-B Integrity / Spoofing,Position jump (teleport) anomaly,093730Z,1155,1157
Speed / Movement,Acceleration inconsistent,094100Z,1162,1164
Airborne Anomalies,Heading deviation during approach,094130Z,1163,1165
ADS-B Integrity / Spoofing,Position jump (teleport) anomaly,094830Z,1177,1179
Airborne Anomalies,Go-around ignored â aircraft continues landing when told to go-around,095430Z,1189,1191
ADS-B Integrity / Spoofing,Position jump (teleport) anomaly,100030Z,1201,1203
ADS-B Integrity / Spoofing,Stale Seen Position (>10 sec),100230Z,1205,1207
