DT Time,Aircraft(Obj),debug 1,debug 2,debug 3,First_Appearance,Status Count,Airspace Status,Traveled_Direction(degrees),ATIS Transcription Start,ATIS Transcription End,ATIS Transcription Final_Start,ATIS Transcription Final_End,ATIS Transcription_id,ATIS Transcription Text,Approach/Departure Transcription Start,Approach/Departure Transcription End,Approach/Departure Final_Start,Approach/Departure Final_End,Approach/Departure Transcription_id,Approach/Departure Transcription Text,TOWER Transcription Start,TOWER Transcription End,TOWER Final_Start,TOWER Final_End,TOWER Transcription_id,TOWER Transcription Text,is_anomaly,Anomaly_Family,Anomaly_Type
000000Z,[],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,FALSE,,
000030Z,"[{'Time': '000005Z', 'Hex': 'a466c7', 'Distance to GSO': 9.83301006, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'DAL2230 ', 'Aircraft Registration': 'N383DN', 'Aircraft Type': 'B738', 'Altitude Barometric': '28000', 'Altitude Geometric': 29125.0, 'Ground Speed': 495.0, 'Track': 204.34, 'Barometric Rate': 64.0, 'Squawk Code': 2661.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 35.940536, 'Longitude': -79.99403, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.008, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 10.0, 'NAC V': 2.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 16602799, 'Seen': 0.0, 'RSSI': -13.8}]",[{'Flight Number': 'DAL2230 '}],1,"[{'Distance to GSO': 9.83301006, 'Flight Number': 'DAL2230 ', 'Aircraft Registration': 'N383DN'}]",['DAL2230 '],{'Passing': 1},{'DAL2230 ': 'Passing'},,"00:00:00, 00:00:04, 00:00:21, 00:00:27","00:00:03, 00:00:17, 00:00:26, 00:00:30","00:00:00, 00:00:04, 00:00:21, 00:00:27","00:00:03, 00:00:17, 00:00:26, 00:00:30","0, 1, 2, 3","""runway two three rig fli fo zro"" | ""read m runway hold short instruction contact rondon  point nine for clearance and taxi instruction adi  iia contact you have information echo"" | ""greasp airport eites information echo two three five four zulu"" | ""wind calm one zero""",None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
000100Z,[],[],0,[],[],,,,"00:00:31, 00:00:46, 00:00:50","00:00:45, 00:00:49, 00:01:19","00:00:31, 00:00:46, 00:00:50","00:00:45, 00:00:49, 00:01:19","4, 5, 6","""cealing two five thousand broken two three two point three three zero two four visual approach five right five left and yuth notice t eirmisio"" | ""runway one four three two close"" | ""taxi way delta closed between taxi way kilo and taxi way delto one taxi way kilo klosed between runway one for and taxi way kilo one taxi way te one betwen taxi way delta and  ils runway five right out of service runway five righ approach fht istm out of service runway five right precision approach passing t kaber out of servie runway two three righlt rea tak runway hold short and""",None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
000130Z,[],[],0,[],[],,,,0:01:20,0:01:30,0:01:20,0:01:30,7,"""contact ground two one doint nine for clearance and taxi instructions adlis on initial contact you have information echo""",None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
000200Z,"[{'Time': '000200Z', 'Hex': 'a86540', 'Distance to GSO': 9.747219937, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'PDT5823 ', 'Aircraft Registration': 'N640AE', 'Aircraft Type': 'E145', 'Altitude Barometric': '22000', 'Altitude Geometric': 22950.0, 'Ground Speed': 433.4, 'Track': 259.36, 'Barometric Rate': 64.0, 'Squawk Code': 3641.0, 'Emergency': 'none', 'Category': 'A2', 'Latitude': 35.955551, 'Longitude': -79.84045, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.059, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 9097019, 'Seen': 0.1, 'RSSI': -7.9}]",[{'Flight Number': 'PDT5823 '}],1,"[{'Distance to GSO': 9.747219937, 'Flight Number': 'PDT5823 ', 'Aircraft Registration': 'N640AE'}]",['PDT5823 '],{'Passing': 1},{'PDT5823 ': 'Passing'},,0:01:34,0:02:14,0:01:34,0:02:14,8,"""reenborow aerport att informatio echo two three five four zuluwnd calm one zero velig two five thousand broken two three two point three a e thre zero two four visual approach five righ five left an us noci runway one four three two cos taxi way delta losed between taxi way kilo and taxi way delta one taxi way kilo closed between runway one four and taxi way kilo one taxi way delta one between taxi way delta and""",0:01:58,0:02:16,0:01:58,0:02:16,0,"""ive five n six fivecosseob five""",None,None,None,None,None,None,FALSE,,
000230Z,"[{'Time': '000230Z', 'Hex': 'a86540', 'Distance to GSO': 9.365603303, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'PDT5823 ', 'Aircraft Registration': 'N640AE', 'Aircraft Type': 'E145', 'Altitude Barometric': '21975', 'Altitude Geometric': 22925.0, 'Ground Speed': 400.5, 'Track': 256.87, 'Barometric Rate': -128.0, 'Squawk Code': 3641.0, 'Emergency': 'none', 'Category': 'A2', 'Latitude': 35.943329, 'Longitude': -79.91003, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.0, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 9097275, 'Seen': 0.0, 'RSSI': -9.9}, {'Time': '000230Z', 'Hex': 'a32acf', 'Distance to GSO': 8.52801447, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'DAL518  ', 'Aircraft Registration': 'N303DN', 'Aircraft Type': 'A321', 'Altitude Barometric': '29000', 'Altitude Geometric': 30175.0, 'Ground Speed': 454.4, 'Track': 53.86, 'Barometric Rate': 0.0, 'Squawk Code': 3365.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.136963, 'Longitude': -80.106297, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.078, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 19614233, 'Seen': 0.0, 'RSSI': -9.3}]","[{'Flight Number': 'PDT5823 '}, {'Flight Number': 'DAL518  '}]",2,"[{'Distance to GSO': 9.365603303, 'Flight Number': 'PDT5823 ', 'Aircraft Registration': 'N640AE'}, {'Distance to GSO': 8.52801447, 'Flight Number': 'DAL518  ', 'Aircraft Registration': 'N303DN'}]",['DAL518  '],{'Passing': 2},"[{'PDT5823 ': 'Passing'}, {'DAL518  ': 'Passing'}]",[{'PDT5823 ': 255}],0:02:15,0:02:38,0:02:15,0:02:38,9,"""ils runway five right out of service runway five right approach  sitm out of service runway five right precision approach assintiter out of service runway two three rea  runway hold short indstruction contact groundo to on poit nine for clearance and taxi instruction""",None,None,None,None,None,None,None,None,None,None,None,None,FALSE,,
000300Z,"[{'Time': '000300Z', 'Hex': 'a32acf', 'Distance to GSO': 6.90734188, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'DAL518  ', 'Aircraft Registration': 'N303DN', 'Aircraft Type': 'A321', 'Altitude Barometric': '28975', 'Altitude Geometric': 30125.0, 'Ground Speed': 454.4, 'Track': 53.86, 'Barometric Rate': -64.0, 'Squawk Code': 3365.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.173603, 'Longitude': -80.0444, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.48, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 19614513, 'Seen': 0.0, 'RSSI': -9.4}, {'Time': '000255Z', 'Hex': 'a86540', 'Distance to GSO': 9.987936802, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'PDT5823 ', 'Aircraft Registration': 'N640AE', 'Aircraft Type': 'E145', 'Altitude Barometric': '22000', 'Altitude Geometric': 22950.0, 'Ground Speed': 392.7, 'Track': 256.6, 'Barometric Rate': 0.0, 'Squawk Code': 3641.0, 'Emergency': 'none', 'Category': 'A2', 'Latitude': 35.932846, 'Longitude': -79.96439, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.169, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 9097502, 'Seen': 0.2, 'RSSI': -15.2}]","[{'Flight Number': 'DAL518  '}, {'Flight Number': 'PDT5823 '}]",2,"[{'Distance to GSO': 6.90734188, 'Flight Number': 'DAL518  ', 'Aircraft Registration': 'N303DN'}, {'Distance to GSO': 9.987936802, 'Flight Number': 'PDT5823 ', 'Aircraft Registration': 'N640AE'}]",[],{'Passing': 2},"[{'DAL518  ': 'Passing'}, {'PDT5823 ': 'Passing'}]","[{'DAL518  ': 45}, {'PDT5823 ': 255}]","00:02:39, 00:02:47, 00:02:54","00:02:43, 00:02:53, 00:03:33","00:02:39, 00:02:47, 00:02:54","00:02:43, 00:02:53, 00:03:33","10, 11, 12","""advin initial contact you have information echo"" | ""greenor ar pourt da  information echo two three five four zulu wind calm"" | ""one zero velg two five thousand broken two three two point three ati  three zero two four visual ap proach five right five left nut irunway one four three two close taxi way delta close between taxi way kilo and taxi way delta one taxi way kilo closed between runway one four and taxi way kilo one taxi way delta one between taxi way delta and te ils runway five right out of service runway five right pproach lttm out of service""","00:02:40, 00:02:50","00:02:44, 00:02:56","00:02:40, 00:02:50","00:02:44, 00:02:56","1, 2","""rsix fove four golf"" | ""ap""",None,None,None,None,None,None,FALSE,,
000330Z,"[{'Time': '000330Z', 'Hex': 'a32acf', 'Distance to GSO': 7.12877933, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'DAL518  ', 'Aircraft Registration': 'N303DN', 'Aircraft Type': 'A321', 'Altitude Barometric': '28950', 'Altitude Geometric': 30100.0, 'Ground Speed': 453.8, 'Track': 53.96, 'Barometric Rate': 0.0, 'Squawk Code': 3365.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.211166, 'Longitude': -79.980812, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.182, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 19614796, 'Seen': 0.0, 'RSSI': -9.3}, {'Time': '000330Z', 'Hex': 'a2d112', 'Distance to GSO': 7.779566345, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsr_icao', 'Flight Number': nan, 'Aircraft Registration': 'N2805R', 'Aircraft Type': 'TB21', 'Altitude Barometric': '1400', 'Altitude Geometric': 1725.0, 'Ground Speed': 139.0, 'Track': 52.31, 'Barometric Rate': -768.0, 'Squawk Code': 1200.0, 'Emergency': 'none', 'Category': nan, 'Latitude': 36.164841, 'Longitude': -79.800053, 'NIC Navigation Integrity Category': 0.0, 'RC Navigation Accuracy Category': 0.0, 'Seen Position': 1.398, 'Version': nan, 'NIC Baro': nan, 'NAC P': nan, 'NAC V': 0.0, 'SIL Source Integrity Level': nan, 'SIL Type': 'perhour', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 53949, 'Seen': 1.4, 'RSSI': -23.5}]","[{'Flight Number': 'DAL518  '}, {'Flight Number': nan}]",2,"[{'Distance to GSO': 7.12877933, 'Flight Number': 'DAL518  ', 'Aircraft Registration': 'N303DN'}, {'Distance to GSO': 7.779566345, 'Flight Number': nan, 'Aircraft Registration': 'N2805R'}]",[nan],"{'Passing': 1, 'Unknown': 1}","[{'DAL518  ': 'Passing'}, {nan: 'Unknown'}]",[{'DAL518  ': 45}],None,None,None,None,None,None,0:03:17,0:03:22,0:03:17,0:03:22,3,"""six fiv o olf sqawk two zero two four""",None,None,None,None,None,None,FALSE,,
000400Z,"[{'Time': '000400Z', 'Hex': 'a32acf', 'Distance to GSO': 9.063979415, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'DAL518  ', 'Aircraft Registration': 'N303DN', 'Aircraft Type': 'A321', 'Altitude Barometric': '28950', 'Altitude Geometric': 30100.0, 'Ground Speed': 453.8, 'Track': 53.96, 'Barometric Rate': 64.0, 'Squawk Code': 3365.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.247947, 'Longitude': -79.918466, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.408, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 19615083, 'Seen': 0.3, 'RSSI': -12.2}, {'Time': '000400Z', 'Hex': 'a2d112', 'Distance to GSO': 7.779566345, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsr_icao', 'Flight Number': nan, 'Aircraft Registration': 'N2805R', 'Aircraft Type': 'TB21', 'Altitude Barometric': '1400', 'Altitude Geometric': 1725.0, 'Ground Speed': 139.0, 'Track': 52.31, 'Barometric Rate': -768.0, 'Squawk Code': 1200.0, 'Emergency': 'none', 'Category': nan, 'Latitude': 36.164841, 'Longitude': -79.800053, 'NIC Navigation Integrity Category': 0.0, 'RC Navigation Accuracy Category': 0.0, 'Seen Position': 31.398, 'Version': nan, 'NIC Baro': nan, 'NAC P': nan, 'NAC V': 0.0, 'SIL Source Integrity Level': nan, 'SIL Type': 'perhour', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 53949, 'Seen': 31.4, 'RSSI': -23.5}]","[{'Flight Number': 'DAL518  '}, {'Flight Number': nan}]",2,"[{'Distance to GSO': 9.063979415, 'Flight Number': 'DAL518  ', 'Aircraft Registration': 'N303DN'}, {'Distance to GSO': 7.779566345, 'Flight Number': nan, 'Aircraft Registration': 'N2805R'}]",[],"{'Passing': 1, 'Unknown': 1}","[{'DAL518  ': 'Passing'}, {nan: 'Unknown'}]","[{'DAL518  ': 45}, {nan: None}]","00:03:34, 00:03:42, 00:03:59","00:03:41, 00:03:55, 00:04:08","00:03:34, 00:03:42, 00:03:59","00:03:41, 00:03:55, 00:04:08","13, 14, 15","""runway five right  approach ass indicater out of service runway two three right flight flev"" | ""re runway hold short instruction contact roendo point nine for clearance and taxi instrcion ad contact you have information echo"" | ""greanbr airport ai information echo two three five four zulu wind calm  one o zero""","00:03:49, 00:03:56","00:03:55, 00:04:00","00:03:49, 00:03:56","00:03:55, 00:04:00","4, 5","""onienine six fox crto thre thousand foxt fr"" | ""epep""",None,None,None,None,None,None,FALSE,,
000430Z,"[{'Time': '000410Z', 'Hex': 'a32acf', 'Distance to GSO': 9.957924781, 'Airspace Status': 'Passing', 'Data Source Type': 'adsb_icao', 'Flight Number': 'DAL518  ', 'Aircraft Registration': 'N303DN', 'Aircraft Type': 'A321', 'Altitude Barometric': '28950', 'Altitude Geometric': 30100.0, 'Ground Speed': 454.7, 'Track': 54.04, 'Barometric Rate': 64.0, 'Squawk Code': 3365.0, 'Emergency': 'none', 'Category': 'A3', 'Latitude': 36.260423, 'Longitude': -79.897253, 'NIC Navigation Integrity Category': 8.0, 'RC Navigation Accuracy Category': 186.0, 'Seen Position': 0.261, 'Version': 2.0, 'NIC Baro': 1.0, 'NAC P': 9.0, 'NAC V': 1.0, 'SIL Source Integrity Level': 3.0, 'SIL Type': 'perhour', 'GVA': 2.0, 'SDA System Design Assurance': 2.0, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 19615178, 'Seen': 0.0, 'RSSI': -7.4}, {'Time': '000425Z', 'Hex': 'a2d112', 'Distance to GSO': 9.910254468, 'Airspace Status': 'Unknown', 'Data Source Type': 'adsr_icao', 'Flight Number': 'N2805R  ', 'Aircraft Registration': 'N2805R', 'Aircraft Type': 'TB21', 'Altitude Barometric': '1400', 'Altitude Geometric': 1650.0, 'Ground Speed': 144.4, 'Track': 42.75, 'Barometric Rate': 448.0, 'Squawk Code': 1200.0, 'Emergency': 'none', 'Category': 'A1', 'Latitude': 36.190109, 'Longitude': -79.767895, 'NIC Navigation Integrity Category': 0.0, 'RC Navigation Accuracy Category': 0.0, 'Seen Position': 0.846, 'Version': nan, 'NIC Baro': nan, 'NAC P': nan, 'NAC V': 0.0, 'SIL Source Integrity Level': nan, 'SIL Type': 'perhour', 'GVA': nan, 'SDA System Design Assurance': nan, 'Alert': 0.0, 'SPI': 0.0, 'MLAT': '[]', 'TISB': '[]', 'Messages': 53982, 'Seen': 0.8, 'RSSI': -21.7}]","[{'Flight Number': 'DAL518  '}, {'Flight Number': 'N2805R  '}]",2,"[{'Distance to GSO': 9.957924781, 'Flight Number': 'DAL518  ', 'Aircraft Registration': 'N303DN'}, {'Distance to GSO': 9.910254468, 'Flight Number': 'N2805R  ', 'Aircraft Registration': 'N2805R'}]",['N2805R  '],"{'Passing': 1, 'Unknown': 1}","[{'DAL518  ': 'Passing'}, {'N2805R  ': 'Unknown'}]",[{'DAL518  ': 45}],"00:04:09, 00:04:24, 00:04:28","00:04:23, 00:04:27, 00:05:08","00:04:09, 00:04:24, 00:04:28","00:04:23, 00:04:27, 00:05:08","16, 17, 18","""cealing two five thousand broken two three two point three three zero two four visual approach five right five left and us noticeermisi"" | ""runway one four three two lose"" | ""taxi way delta closed between taxi way kilo and taxi wayt eto one taxi way kilo closed between runway one four and taxi way kilo one taxi way deto one between taxi way delta and  ils runway five right ou of service runway five righ approach tt out of service runway five right precisin approach passing de out of service runway two three righl rea a ol runway hold short andtrction contact ground on to one point nine for clearance and taxi instrction advi t you have information echo""",0:04:05,0:04:10,0:04:05,0:04:10,6,"""ollev three zero two four""",None,None,None,None,None,None,FALSE,,
