template,prompt,target,meta_json
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> FFT8774, <WIND> 270 at 16, <RWY> 23L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> FFT8774, <DIST> 15 miles out.","[ATC]: FFT8774, wind 270 at 16, Runway 23L cleared to land.","{""callsign"": ""FFT8774"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 21.4, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""05L"", ""wind_dir"": 270, ""wind_spd"": 16, ""gate"": ""A5"", ""route"": ""Foxtrot, Golf, Delta""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL6510, <WIND> 260 at 16, <RWY> 05L, <DIST> 10mi [Pilot]: Greensboro Tower, <F#> AAL6510, <DIST> 10 miles out.","[ATC]: AAL6510, wind 260 at 16, Runway 05L cleared to land.","{""callsign"": ""AAL6510"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 10.5, ""dist_mi"": 10, ""rwy"": ""05L"", ""hs_rwy"": ""32"", ""wind_dir"": 260, ""wind_spd"": 16, ""gate"": ""A3"", ""route"": ""Lima, Alpha""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N882U, <WIND> 310 at 13, <RWY> 23L, <DIST> 4mi [Pilot]: Greensboro Tower, <F#> N882U, <DIST> 4 miles out.","[ATC]: N882U, wind 310 at 13, Runway 23L cleared to land.","{""callsign"": ""N882U"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 4.0, ""dist_mi"": 4, ""rwy"": ""23L"", ""hs_rwy"": ""05R"", ""wind_dir"": 310, ""wind_spd"": 13, ""gate"": ""B6"", ""route"": ""Alpha, Hotel""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA7957, <WIND> 300 at 4, <RWY> 05R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> ASA7957, <DIST> 15 miles out.","[ATC]: ASA7957, wind 300 at 4, Runway 05R cleared to land.","{""callsign"": ""ASA7957"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 22.0, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 300, ""wind_spd"": 4, ""gate"": ""C1"", ""route"": ""Hotel, Echo, Golf""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL9461, <TXWY> Hotel, Lima, Foxtrot, <GATE> B4 [Pilot]: Greensboro Ground, <F#> UAL9461, clear of active, request taxi to Gate <GATE> B4.","[ATC]: UAL9461, taxi to Gate B4 via Hotel, Lima, Foxtrot.","{""callsign"": ""UAL9461"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 11.3, ""dist_mi"": 11, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 300, ""wind_spd"": 12, ""gate"": ""B4"", ""route"": ""Hotel, Lima, Foxtrot""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> JBU8588, <WIND> 330 at 6, <RWY> 23R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> JBU8588, <DIST> 15 miles out.","[ATC]: JBU8588, wind 330 at 6, Runway 23R cleared to land.","{""callsign"": ""JBU8588"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 20.2, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""32"", ""wind_dir"": 330, ""wind_spd"": 6, ""gate"": ""C3"", ""route"": ""Kilo, Lima""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL3293, <GATE> C3, <RWY> 23L, <TXWY> Hotel, Bravo, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> AAL3293, at Gate <GATE> C3, request taxi to Runway <RWY> 23L.","[ATC]: AAL3293, taxi to Runway 23L via Hotel, Bravo, hold short of Runway 14.","{""callsign"": ""AAL3293"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 18.0, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 290, ""wind_spd"": 6, ""gate"": ""C3"", ""route"": ""Hotel, Bravo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL5295, <GATE> B6, <RWY> 05R, <TXWY> Hotel, Bravo, Lima, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> UAL5295, at Gate <GATE> B6, request taxi to Runway <RWY> 05R.","[ATC]: UAL5295, taxi to Runway 05R via Hotel, Bravo, Lima, hold short of Runway 05L.","{""callsign"": ""UAL5295"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 19.3, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 220, ""wind_spd"": 14, ""gate"": ""B6"", ""route"": ""Hotel, Bravo, Lima""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL5273, <GATE> C1, <RWY> 05R, <TXWY> Bravo, Alpha, Juliet, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> AAL5273, at Gate <GATE> C1, request taxi to Runway <RWY> 05R.","[ATC]: AAL5273, taxi to Runway 05R via Bravo, Alpha, Juliet, hold short of Runway 23L.","{""callsign"": ""AAL5273"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 15.9, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 190, ""wind_spd"": 13, ""gate"": ""C1"", ""route"": ""Bravo, Alpha, Juliet""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL8599, <WIND> 260 at 4, <RWY> 32, <DIST> 14mi [Pilot]: Greensboro Tower, <F#> AAL8599, <DIST> 14 miles out.","[ATC]: AAL8599, wind 260 at 4, Runway 32 cleared to land.","{""callsign"": ""AAL8599"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 14.4, ""dist_mi"": 14, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 260, ""wind_spd"": 4, ""gate"": ""B4"", ""route"": ""Juliet, Lima, Delta""}"
