template,prompt,target,meta_json
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> SWA6529, <ALT> 5000ft, <RWY> 23R, <DIST> 22.0NM [Pilot]: Greensboro Approach, <F#> SWA6529, level 8000 feet, inbound for landing.","[ATC]: SWA6529, radar contact, descend and maintain 5000, expect ILS Runway 23R.","{""callsign"": ""SWA6529"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 22.0, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 300, ""wind_spd"": 14, ""gate"": ""C5"", ""route"": ""Alpha, Bravo, Echo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N3172Z, <WIND> 320 at 15, <RWY> 23R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> N3172Z, <DIST> 15 miles out.","[ATC]: N3172Z, wind 320 at 15, Runway 23R cleared to land.","{""callsign"": ""N3172Z"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 18.6, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 320, ""wind_spd"": 15, ""gate"": ""A3"", ""route"": ""Charlie, Lima""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT754, <GATE> B2, <RWY> 23L, <TXWY> Kilo, Delta, Echo, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> FFT754, at Gate <GATE> B2, request taxi to Runway <RWY> 23L.","[ATC]: FFT754, taxi to Runway 23L via Kilo, Delta, Echo, hold short of Runway 14.","{""callsign"": ""FFT754"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 6.2, ""dist_mi"": 6, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 260, ""wind_spd"": 14, ""gate"": ""B2"", ""route"": ""Kilo, Delta, Echo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA719, <WIND> 330 at 7, <RWY> 32, <DIST> 8mi [Pilot]: Greensboro Tower, <F#> ASA719, <DIST> 8 miles out.","[ATC]: ASA719, wind 330 at 7, Runway 32 cleared to land.","{""callsign"": ""ASA719"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 7.9, ""dist_mi"": 8, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 330, ""wind_spd"": 7, ""gate"": ""C3"", ""route"": ""Bravo, Charlie""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL3311, <WIND> 300 at 14, <RWY> 05R, <DIST> 7mi [Pilot]: Greensboro Tower, <F#> DAL3311, <DIST> 7 miles out.","[ATC]: DAL3311, wind 300 at 14, Runway 05R cleared to land.","{""callsign"": ""DAL3311"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 7.2, ""dist_mi"": 7, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 300, ""wind_spd"": 14, ""gate"": ""C3"", ""route"": ""Alpha, Foxtrot, Delta""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU3374, <TXWY> Delta, Juliet, <GATE> B4 [Pilot]: Greensboro Ground, <F#> JBU3374, clear of active, request taxi to Gate <GATE> B4.","[ATC]: JBU3374, taxi to Gate B4 via Delta, Juliet.","{""callsign"": ""JBU3374"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 8.0, ""dist_mi"": 8, ""rwy"": ""14"", ""hs_rwy"": ""23R"", ""wind_dir"": 280, ""wind_spd"": 13, ""gate"": ""B4"", ""route"": ""Delta, Juliet""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT3379, <ALT> 5000ft, <RWY> 05R, <DIST> 16.7NM [Pilot]: Greensboro Approach, <F#> FFT3379, level 9000 feet, inbound for landing.","[ATC]: FFT3379, radar contact, descend and maintain 5000, expect ILS Runway 05R.","{""callsign"": ""FFT3379"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 16.7, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 220, ""wind_spd"": 15, ""gate"": ""C5"", ""route"": ""Golf, Hotel, Charlie""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL9133, <TXWY> Juliet, Hotel, Charlie, <GATE> C3 [Pilot]: Greensboro Ground, <F#> DAL9133, clear of active, request taxi to Gate <GATE> C3.","[ATC]: DAL9133, taxi to Gate C3 via Juliet, Hotel, Charlie.","{""callsign"": ""DAL9133"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 13.0, ""dist_mi"": 13, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 280, ""wind_spd"": 16, ""gate"": ""C3"", ""route"": ""Juliet, Hotel, Charlie""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL6477, <WIND> 330 at 14, <RWY> 23R, <DIST> 10mi [Pilot]: Greensboro Tower, <F#> AAL6477, <DIST> 10 miles out.","[ATC]: AAL6477, wind 330 at 14, Runway 23R cleared to land.","{""callsign"": ""AAL6477"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 10.0, ""dist_mi"": 10, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 330, ""wind_spd"": 14, ""gate"": ""C3"", ""route"": ""Kilo, Echo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA7936, <WIND> 200 at 8, <RWY> 05L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> ASA7936, <DIST> 15 miles out.","[ATC]: ASA7936, wind 200 at 8, Runway 05L cleared to land.","{""callsign"": ""ASA7936"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 14.8, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 200, ""wind_spd"": 8, ""gate"": ""A3"", ""route"": ""Juliet, Golf, Alpha""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU9718, <ALT> 5000ft, <RWY> 23L, <DIST> 4.0NM [Pilot]: Greensboro Approach, <F#> JBU9718, level 9000 feet, inbound for landing.","[ATC]: JBU9718, radar contact, descend and maintain 5000, expect ILS Runway 23L.","{""callsign"": ""JBU9718"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 4.0, ""dist_mi"": 4, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 190, ""wind_spd"": 4, ""gate"": ""B2"", ""route"": ""Delta, Charlie, Echo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU2644, <TXWY> Charlie, Bravo, <GATE> A5 [Pilot]: Greensboro Ground, <F#> JBU2644, clear of active, request taxi to Gate <GATE> A5.","[ATC]: JBU2644, taxi to Gate A5 via Charlie, Bravo.","{""callsign"": ""JBU2644"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 9.6, ""dist_mi"": 10, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 270, ""wind_spd"": 10, ""gate"": ""A5"", ""route"": ""Charlie, Bravo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA1748, <GATE> C5, <RWY> 23R, <TXWY> Foxtrot, Delta, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> SWA1748, at Gate <GATE> C5, request taxi to Runway <RWY> 23R.","[ATC]: SWA1748, taxi to Runway 23R via Foxtrot, Delta, hold short of Runway 23L.","{""callsign"": ""SWA1748"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 8.6, ""dist_mi"": 9, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 270, ""wind_spd"": 6, ""gate"": ""C5"", ""route"": ""Foxtrot, Delta""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL1669, <TXWY> Kilo, Lima, <GATE> C1 [Pilot]: Greensboro Ground, <F#> AAL1669, clear of active, request taxi to Gate <GATE> C1.","[ATC]: AAL1669, taxi to Gate C1 via Kilo, Lima.","{""callsign"": ""AAL1669"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 9.5, ""dist_mi"": 10, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 210, ""wind_spd"": 13, ""gate"": ""C1"", ""route"": ""Kilo, Lima""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL8, <ALT> 4000ft, <RWY> 23R, <DIST> 4.7NM [Pilot]: Greensboro Approach, <F#> UAL8, level 7000 feet, inbound for landing.","[ATC]: UAL8, radar contact, descend and maintain 4000, expect ILS Runway 23R.","{""callsign"": ""UAL8"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 4.7, ""dist_mi"": 5, ""rwy"": ""23R"", ""hs_rwy"": ""14"", ""wind_dir"": 290, ""wind_spd"": 10, ""gate"": ""D4"", ""route"": ""Hotel, Bravo, Golf""}"
