split,row_id,template,source_prompt,source_target,system_message,user_message,assistant_message,meta_json
val,0,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> SWA6529, <ALT> 5000ft, <RWY> 23R, <DIST> 22.0NM [Pilot]: Greensboro Approach, <F#> SWA6529, level 8000 feet, inbound for landing.","[ATC]: SWA6529, radar contact, descend and maintain 5000, expect ILS Runway 23R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, SWA6529, level 8000 feet, inbound for landing.
Structured context:
- callsign: SWA6529
- runway: 23R
- taxi_route: Alpha, Bravo, Echo
- gate: C5
- wind_dir_deg: 300
- wind_spd_kt: 14
- distance_mi: 15
- distance_nm: 22.0
- pilot_alt_ft: 8000
- assigned_alt_ft: 5000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: SWA6529, radar contact, descend and maintain 5000, expect ILS Runway 23R.
SLOT_GROUNDING: callsign=SWA6529; runway=23R; taxiway=ALPHA,BRAVO,ECHO; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""SWA6529"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 22.0, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 300, ""wind_spd"": 14, ""gate"": ""C5"", ""route"": ""Alpha, Bravo, Echo""}"
val,1,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N3172Z, <WIND> 320 at 15, <RWY> 23R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> N3172Z, <DIST> 15 miles out.","[ATC]: N3172Z, wind 320 at 15, Runway 23R cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, N3172Z, 15 miles out.
Structured context:
- callsign: N3172Z
- runway: 23R
- taxi_route: Charlie, Lima
- gate: A3
- wind_dir_deg: 320
- wind_spd_kt: 15
- distance_mi: 15
- distance_nm: 18.6
- pilot_alt_ft: 6000
- assigned_alt_ft: 6000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: N3172Z, wind 320 at 15, Runway 23R cleared to land.
SLOT_GROUNDING: callsign=N3172Z; runway=23R; taxiway=CHARLIE,LIMA; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""N3172Z"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 18.6, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 320, ""wind_spd"": 15, ""gate"": ""A3"", ""route"": ""Charlie, Lima""}"
val,2,ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> FFT754, <GATE> B2, <RWY> 23L, <TXWY> Kilo, Delta, Echo, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> FFT754, at Gate <GATE> B2, request taxi to Runway <RWY> 23L.","[ATC]: FFT754, taxi to Runway 23L via Kilo, Delta, Echo, hold short of Runway 14.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, FFT754, at Gate B2, request taxi to Runway 23L.
Structured context:
- callsign: FFT754
- runway: 23L
- taxi_route: Kilo, Delta, Echo
- gate: B2
- wind_dir_deg: 260
- wind_spd_kt: 14
- distance_mi: 6
- distance_nm: 6.2
- pilot_alt_ft: 8000
- assigned_alt_ft: 6000
- hold_short_runway: 14
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: FFT754, taxi to Runway 23L via Kilo, Delta, Echo, hold short of Runway 14.
SLOT_GROUNDING: callsign=FFT754; runway=14,23L; taxiway=KILO,DELTA,ECHO; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=14; cross_runway=NA","{""callsign"": ""FFT754"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 6.2, ""dist_mi"": 6, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 260, ""wind_spd"": 14, ""gate"": ""B2"", ""route"": ""Kilo, Delta, Echo""}"
val,3,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA719, <WIND> 330 at 7, <RWY> 32, <DIST> 8mi [Pilot]: Greensboro Tower, <F#> ASA719, <DIST> 8 miles out.","[ATC]: ASA719, wind 330 at 7, Runway 32 cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, ASA719, 8 miles out.
Structured context:
- callsign: ASA719
- runway: 32
- taxi_route: Bravo, Charlie
- gate: C3
- wind_dir_deg: 330
- wind_spd_kt: 7
- distance_mi: 8
- distance_nm: 7.9
- pilot_alt_ft: 8000
- assigned_alt_ft: 4000
- hold_short_runway: 14
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: ASA719, wind 330 at 7, Runway 32 cleared to land.
SLOT_GROUNDING: callsign=ASA719; runway=32; taxiway=BRAVO,CHARLIE; heading=NA; altitude_ft=4000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=14; cross_runway=NA","{""callsign"": ""ASA719"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 7.9, ""dist_mi"": 8, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 330, ""wind_spd"": 7, ""gate"": ""C3"", ""route"": ""Bravo, Charlie""}"
val,4,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL3311, <WIND> 300 at 14, <RWY> 05R, <DIST> 7mi [Pilot]: Greensboro Tower, <F#> DAL3311, <DIST> 7 miles out.","[ATC]: DAL3311, wind 300 at 14, Runway 05R cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, DAL3311, 7 miles out.
Structured context:
- callsign: DAL3311
- runway: 05R
- taxi_route: Alpha, Foxtrot, Delta
- gate: C3
- wind_dir_deg: 300
- wind_spd_kt: 14
- distance_mi: 7
- distance_nm: 7.2
- pilot_alt_ft: 6000
- assigned_alt_ft: 6000
- hold_short_runway: 32
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL3311, wind 300 at 14, Runway 05R cleared to land.
SLOT_GROUNDING: callsign=DAL3311; runway=05R; taxiway=ALPHA,FOXTROT,DELTA; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=32; cross_runway=NA","{""callsign"": ""DAL3311"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 7.2, ""dist_mi"": 7, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 300, ""wind_spd"": 14, ""gate"": ""C3"", ""route"": ""Alpha, Foxtrot, Delta""}"
val,5,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU3374, <TXWY> Delta, Juliet, <GATE> B4 [Pilot]: Greensboro Ground, <F#> JBU3374, clear of active, request taxi to Gate <GATE> B4.","[ATC]: JBU3374, taxi to Gate B4 via Delta, Juliet.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, JBU3374, clear of active, request taxi to Gate B4.
Structured context:
- callsign: JBU3374
- runway: 14
- taxi_route: Delta, Juliet
- gate: B4
- wind_dir_deg: 280
- wind_spd_kt: 13
- distance_mi: 8
- distance_nm: 8.0
- pilot_alt_ft: 10000
- assigned_alt_ft: 6000
- hold_short_runway: 23R
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: JBU3374, taxi to Gate B4 via Delta, Juliet.
SLOT_GROUNDING: callsign=JBU3374; runway=14; taxiway=DELTA,JULIET; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23R; cross_runway=NA","{""callsign"": ""JBU3374"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 8.0, ""dist_mi"": 8, ""rwy"": ""14"", ""hs_rwy"": ""23R"", ""wind_dir"": 280, ""wind_spd"": 13, ""gate"": ""B4"", ""route"": ""Delta, Juliet""}"
val,6,approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT3379, <ALT> 5000ft, <RWY> 05R, <DIST> 16.7NM [Pilot]: Greensboro Approach, <F#> FFT3379, level 9000 feet, inbound for landing.","[ATC]: FFT3379, radar contact, descend and maintain 5000, expect ILS Runway 05R.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Approach, FFT3379, level 9000 feet, inbound for landing.
Structured context:
- callsign: FFT3379
- runway: 05R
- taxi_route: Golf, Hotel, Charlie
- gate: C5
- wind_dir_deg: 220
- wind_spd_kt: 15
- distance_mi: 15
- distance_nm: 16.7
- pilot_alt_ft: 9000
- assigned_alt_ft: 5000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: FFT3379, radar contact, descend and maintain 5000, expect ILS Runway 05R.
SLOT_GROUNDING: callsign=FFT3379; runway=05R; taxiway=GOLF,HOTEL,CHARLIE; heading=NA; altitude_ft=5000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""FFT3379"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 16.7, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 220, ""wind_spd"": 15, ""gate"": ""C5"", ""route"": ""Golf, Hotel, Charlie""}"
val,7,ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL9133, <TXWY> Juliet, Hotel, Charlie, <GATE> C3 [Pilot]: Greensboro Ground, <F#> DAL9133, clear of active, request taxi to Gate <GATE> C3.","[ATC]: DAL9133, taxi to Gate C3 via Juliet, Hotel, Charlie.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Ground, DAL9133, clear of active, request taxi to Gate C3.
Structured context:
- callsign: DAL9133
- runway: 23L
- taxi_route: Juliet, Hotel, Charlie
- gate: C3
- wind_dir_deg: 280
- wind_spd_kt: 16
- distance_mi: 13
- distance_nm: 13.0
- pilot_alt_ft: 7000
- assigned_alt_ft: 3000
- hold_short_runway: 32
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: DAL9133, taxi to Gate C3 via Juliet, Hotel, Charlie.
SLOT_GROUNDING: callsign=DAL9133; runway=23L; taxiway=JULIET,HOTEL,CHARLIE; heading=NA; altitude_ft=3000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=32; cross_runway=NA","{""callsign"": ""DAL9133"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 13.0, ""dist_mi"": 13, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 280, ""wind_spd"": 16, ""gate"": ""C3"", ""route"": ""Juliet, Hotel, Charlie""}"
val,8,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL6477, <WIND> 330 at 14, <RWY> 23R, <DIST> 10mi [Pilot]: Greensboro Tower, <F#> AAL6477, <DIST> 10 miles out.","[ATC]: AAL6477, wind 330 at 14, Runway 23R cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, AAL6477, 10 miles out.
Structured context:
- callsign: AAL6477
- runway: 23R
- taxi_route: Kilo, Echo
- gate: C3
- wind_dir_deg: 330
- wind_spd_kt: 14
- distance_mi: 10
- distance_nm: 10.0
- pilot_alt_ft: 6000
- assigned_alt_ft: 6000
- hold_short_runway: 05L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: AAL6477, wind 330 at 14, Runway 23R cleared to land.
SLOT_GROUNDING: callsign=AAL6477; runway=23R; taxiway=KILO,ECHO; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=05L; cross_runway=NA","{""callsign"": ""AAL6477"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 10.0, ""dist_mi"": 10, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 330, ""wind_spd"": 14, ""gate"": ""C3"", ""route"": ""Kilo, Echo""}"
val,9,tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA7936, <WIND> 200 at 8, <RWY> 05L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> ASA7936, <DIST> 15 miles out.","[ATC]: ASA7936, wind 200 at 8, Runway 05L cleared to land.","You are an air traffic controller generating the NEXT ATC transmission for a KGSO simulation. Use concise FAA-style phraseology, preserve all operational slot values exactly (callsign, runway, taxiway, heading, altitude, speed, frequency, squawk, hold short / cross). Do not invent missing values. Respond in two sections: (1) the spoken ATC line, and (2) a compact SLOT_GROUNDING list used to justify key fields.","Generate the next controller transmission from the scenario context below.
Pilot transmission: Greensboro Tower, ASA7936, 15 miles out.
Structured context:
- callsign: ASA7936
- runway: 05L
- taxi_route: Juliet, Golf, Alpha
- gate: A3
- wind_dir_deg: 200
- wind_spd_kt: 8
- distance_mi: 15
- distance_nm: 14.8
- pilot_alt_ft: 8000
- assigned_alt_ft: 6000
- hold_short_runway: 23L
Requirements: keep phraseology realistic and concise; include only the current ATC action; preserve provided slot values exactly; do not fabricate missing values.
Output format:
ATC_RESPONSE: <spoken ATC transmission>
SLOT_GROUNDING: callsign=...; runway=...; taxiway=...; heading=...; altitude_ft=...; speed_kt=...; frequency=...; squawk=...; hold_short=...; cross_runway=...","ATC_RESPONSE: [ATC]: ASA7936, wind 200 at 8, Runway 05L cleared to land.
SLOT_GROUNDING: callsign=ASA7936; runway=05L; taxiway=JULIET,GOLF,ALPHA; heading=NA; altitude_ft=6000; speed_kt=NA; frequency=NA; squawk=NA; hold_short=23L; cross_runway=NA","{""callsign"": ""ASA7936"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 14.8, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 200, ""wind_spd"": 8, ""gate"": ""A3"", ""route"": ""Juliet, Golf, Alpha""}"
